94	338	4	891725030
890	176	4	882404851
291	5	5	874834799
417	473	2	879646860
652	282	4	882567294
9	487	5	886960056
527	467	3	879455999
174	286	5	890168158
734	605	4	891025555
6	64	4	883600597
194	86	3	879520991
650	627	2	891387520
102	636	3	888801577
457	183	5	882397455
486	292	4	879874388
262	86	3	879791948
399	233	3	882347061
264	745	5	886123656
495	1469	5	888636810
749	391	3	878849149
508	629	4	883775341
83	568	4	880307724
932	163	4	891251246
769	1312	2	885424776
501	293	4	883347823
654	238	4	887864452
880	546	3	880167410
346	546	4	875263238
380	7	3	885478334
463	268	4	877384940
823	229	3	878439211
825	258	4	880932625
130	123	4	875216112
168	291	4	884287668
880	238	4	880174652
799	654	5	879254027
896	431	3	887159262
533	288	2	882901971
269	961	5	891457067
82	479	4	878769703
774	447	1	888557715
363	346	4	891493746
864	168	4	888888067
459	164	4	879564941
592	269	4	882607286
308	475	4	887737193
437	423	5	880141196
81	7	4	876533545
301	685	3	882074867
556	134	5	882136252
846	61	3	883947911
130	771	2	878537631
291	636	4	874834799
339	222	4	891033512
500	215	1	883874528
863	319	2	889289123
498	649	3	881961745
109	1016	5	880571661
328	4	3	885047895
493	109	4	884130416
846	365	2	883950434
534	985	4	877807815
508	229	2	883777346
308	235	3	887739800
200	363	3	876042753
313	205	5	891013652
271	735	4	885849140
793	928	3	875104864
813	266	2	883752660
922	67	3	891452928
308	129	5	887736925
779	509	2	875999211
889	322	3	880176717
95	420	4	888956001
897	177	5	879990465
85	523	4	879453965
189	79	3	893265478
207	233	3	877124847
770	748	5	875971655
247	258	5	893097024
577	471	3	880471640
354	610	4	891217429
220	258	3	881197771
674	25	4	887763035
347	25	2	881652684
380	651	3	885478292
82	194	4	878770027
416	231	3	878880244
905	748	2	884983627
206	691	1	888180081
642	998	3	886569765
758	919	5	881976262
927	402	4	879192123
200	24	2	884127370
543	187	4	874866535
592	893	1	882955292
109	79	5	880572721
627	578	3	879531351
181	976	1	878963342
274	274	4	878945963
936	273	3	886832453
23	504	4	874785624
234	175	2	892079076
365	222	4	891303950
453	237	4	877552657
861	20	4	881274857
214	187	4	891544070
416	255	5	893214041
927	288	5	879199250
315	466	1	879821349
378	51	3	880333195
92	220	1	875644796
328	270	2	885044641
398	1126	4	875722533
1	173	5	878541803
342	169	5	875318907
119	204	4	886177659
480	197	3	891208215
864	195	4	888888937
498	425	2	881957431
545	944	4	879900731
798	194	4	875743366
578	343	2	888957735
527	193	3	879455680
327	230	4	887820448
843	495	3	879447170
551	76	4	892778202
325	521	4	891478160
454	79	4	881960083
382	168	4	875946700
582	1215	4	882963027
561	640	5	885809005
870	135	3	875680045
693	1248	3	875483597
798	1283	4	875295695
542	321	4	886532928
757	1273	2	888467187
369	166	4	889428418
298	418	4	884183406
164	984	4	889401456
796	928	2	893194929
398	97	4	875721348
398	476	3	875652760
721	715	2	877147726
429	64	4	882384744
716	230	3	879797198
268	480	5	875309430
320	554	4	884751288
622	568	4	882592449
908	525	4	879722300
606	175	4	880927127
825	1049	3	880756834
405	520	2	885546025
661	238	4	876016491
303	241	4	879483301
360	248	4	880354484
19	153	4	885412840
469	64	5	879523802
332	44	3	888360342
145	1012	4	875270322
24	7	4	875323676
531	748	4	887049081
641	268	4	879369827
757	188	3	888466614
495	101	5	888632943
85	924	1	879453114
1	271	2	887431672
690	402	3	881180497
177	59	4	880130825
484	755	4	891195825
565	512	3	891037453
215	132	5	891435548
75	117	4	884050164
487	404	4	883446725
585	1558	5	891282893
537	730	3	886031211
648	636	4	884882916
715	125	3	875962477
373	177	3	877100161
181	307	1	878962006
21	773	3	874951797
293	528	4	888906490
251	60	4	886271641
843	74	2	879448830
741	226	2	891455711
828	275	3	891035614
474	582	5	887927728
308	45	4	887736843
587	749	2	892871223
325	193	4	891478627
383	464	4	891192986
435	354	3	889722012
623	288	1	891032140
113	7	3	875076827
395	632	5	883764845
295	232	3	879518900
561	724	3	885808867
523	285	5	883701962
407	785	3	876341444
406	411	4	879540199
436	187	5	887768982
769	473	3	885424337
117	1012	4	881008815
480	347	3	891207605
588	735	5	890024196
707	1024	5	890008041
222	159	3	878181457
18	953	3	880131901
504	1090	4	887910961
381	1401	4	892697013
487	42	3	883446685
266	25	3	892257940
288	345	5	886372155
538	22	5	877107232
693	180	3	875482309
405	1230	1	885547644
246	159	3	884923003
312	208	5	891698334
854	606	4	882813691
464	127	5	878354966
643	5	3	891449741
181	1288	1	878962349
346	195	5	874948703
825	122	1	889021209
733	458	2	879535129
247	751	3	893081411
13	222	3	882140285
214	1039	4	891544269
561	367	3	885809583
343	498	5	876408138
311	519	3	884365548
82	717	1	884714492
555	252	5	879962551
503	356	4	879454841
452	22	5	885544110
707	864	4	880060262
327	484	3	887745303
758	568	4	881977669
222	724	3	878181976
846	955	3	883948720
339	124	4	891032885
342	165	3	875318907
932	229	4	891251063
230	501	3	880485352
782	330	4	891498213
674	678	3	887762480
783	260	4	884326690
342	1048	1	875318536
149	346	4	883512658
553	182	3	879949290
223	332	4	891548802
100	1236	3	891375630
634	109	4	877017810
778	451	1	891234405
87	163	4	879877083
490	255	1	875428309
393	1179	4	889731437
276	77	3	874795751
781	302	5	879633862
92	977	2	886443494
417	943	3	879648761
802	569	3	875985840
72	550	4	880037334
123	100	4	879872792
456	1421	3	881374437
416	323	3	876696739
796	934	3	893048024
749	833	2	878850565
82	208	3	878769815
49	93	5	888068912
230	211	5	880485181
650	22	3	891369707
303	183	5	879466866
102	118	3	888801465
178	484	4	882826187
749	69	5	878847576
42	234	4	881108093
755	299	2	882569732
197	346	3	891409070
630	472	3	885667391
757	202	4	888445730
63	276	4	875747265
483	318	3	884046480
250	331	3	878089033
709	227	2	879848551
588	286	4	890014710
405	1480	2	885549005
452	432	2	875264432
804	197	4	879443136
378	554	3	880333540
176	303	3	886047118
104	346	3	888442172
916	83	4	880845206
222	204	5	878182370
664	657	5	876526685
796	54	4	893194685
805	358	3	879971215
151	189	5	879528495
308	1006	4	887739608
373	290	5	877098784
405	652	1	885547360
45	763	2	881013563
110	722	3	886989028
201	705	3	884113302
889	746	4	880179893
437	698	2	880142426
659	443	5	891385136
642	527	4	886207132
936	818	4	886832903
788	133	5	880868473
727	144	4	883710395
551	127	5	892776420
301	373	4	882079334
922	204	3	891451100
121	83	4	891388210
932	448	2	891251588
896	284	4	887159972
767	170	5	891462717
663	985	3	889493210
250	294	1	878089033
184	197	4	889908873
848	393	5	887047962
453	214	3	877553928
602	538	4	888638048
379	419	4	880525794
16	482	5	877718872
537	345	4	886028446
545	96	5	879899233
301	820	3	882075082
299	7	3	877877847
435	357	4	884131771
270	402	5	876955770
144	215	4	888105714
724	329	4	883757670
250	50	5	878089393
708	25	3	877325838
535	210	5	879618160
469	607	5	879524117
727	1188	2	883712632
450	776	4	882468402
937	515	5	876769253
293	371	2	888906906
533	476	2	879365951
334	865	2	891549631
112	245	4	884992691
583	100	5	879384404
224	729	3	888104188
642	1146	1	886570084
474	427	5	887923924
370	170	4	879435369
387	731	1	886482969
595	547	4	886922069
21	408	5	874951188
353	343	2	891402636
640	357	5	874778274
265	282	5	875320714
119	254	2	874781037
622	252	1	882591582
712	762	4	874956244
718	222	4	883348712
706	628	4	880997412
551	77	3	892784130
434	476	4	886725076
658	127	5	875145614
650	498	4	891369587
626	948	1	878771281
256	222	4	882150313
406	727	3	882480749
303	363	1	879485134
26	926	2	891385692
661	71	4	876015530
697	336	3	882621523
606	209	4	880926018
22	399	4	878887157
429	697	3	882385858
128	14	5	879967341
158	593	4	880134261
616	748	3	891224840
593	732	3	875660850
3	349	3	889237269
833	653	4	875039558
239	491	5	889181015
229	748	3	891632402
145	393	5	875273174
445	55	1	890987712
861	319	5	881274504
593	692	3	886193724
292	48	5	881105318
409	209	5	881107117
69	689	3	882027284
269	509	4	891447280
110	232	3	886988449
840	215	4	891209285
57	15	4	883697223
573	836	3	885844605
148	164	4	877398444
479	169	5	879460917
655	695	3	891585242
313	357	5	891013773
363	449	3	891498863
122	212	5	879270567
892	222	4	886608094
933	227	1	874939078
758	250	4	880672766
452	736	3	887890174
417	198	4	879647924
207	993	3	877879206
847	645	3	878940132
360	651	4	880355845
566	49	2	881651561
606	483	5	880924921
474	737	4	887926633
109	229	5	880578632
671	576	5	884035939
942	215	5	891283117
393	354	4	889554151
109	871	2	880572350
435	685	2	884134345
204	292	5	892388857
362	312	5	885019504
771	243	3	886640629
807	68	4	892705239
927	422	4	879199110
92	125	4	876175004
416	451	5	893212623
470	181	4	879189434
423	689	4	891395020
661	161	4	876013588
838	1	5	887064024
102	73	3	892992297
354	311	5	891180445
55	257	3	878176084
506	542	3	874873794
51	172	5	883498936
655	27	3	888984478
70	584	3	884150236
63	322	2	875746986
17	294	4	885166209
452	631	4	888568464
774	98	4	888557682
817	327	4	874815593
566	11	3	881649962
286	117	2	876521650
256	121	5	882151123
222	249	1	883815768
130	975	5	876251357
59	1009	4	888203095
709	22	5	879847946
429	826	3	882387139
385	251	2	879440098
334	1132	2	891545616
551	265	4	892776336
174	1221	5	886514398
269	923	4	891447169
110	315	4	886987726
884	949	2	876860604
758	484	5	881975814
561	1101	3	885808887
883	349	2	892557605
753	328	3	891401167
201	697	4	884140115
66	7	3	883601355
805	229	2	881694885
334	479	4	891545926
301	465	4	882077811
185	223	4	883524249
379	28	4	880524943
601	475	4	876346890
314	983	4	877892488
823	17	4	878439655
343	193	4	876405857
864	951	3	888891288
429	93	4	882385136
308	1073	3	887736798
26	413	2	891386049
644	823	4	889076997
103	252	2	880420020
758	221	3	881976335
828	971	4	891380167
774	514	2	888555998
723	89	3	880498996
307	511	5	879282952
901	118	3	877127250
826	38	3	885690750
146	319	4	891457538
165	258	5	879525672
385	874	3	879438975
328	586	1	885048666
201	381	3	884111986
56	372	3	892911290
719	185	4	877310932
373	488	3	877098343
339	204	3	891033542
648	635	2	884883476
443	12	5	883505379
916	56	5	880844038
712	420	3	874957140
332	95	5	888360060
823	739	4	878439582
371	22	5	877487134
559	202	1	891035674
373	625	4	877104086
694	187	4	875727582
399	203	4	882344434
497	28	3	879363586
610	153	5	888703766
496	705	2	876065382
474	966	4	887925837
611	324	3	891636399
553	135	4	879948996
493	886	2	884129868
363	451	2	891497130
313	148	2	891031979
293	443	4	888906781
243	237	2	879987148
653	98	2	878854633
292	665	3	881103478
417	20	2	880949408
13	833	2	882397974
311	716	4	884365718
727	202	4	883711354
514	154	4	875462689
343	823	3	876403851
890	194	5	882402774
766	367	2	891309878
518	124	3	876823071
329	924	3	891655905
190	628	4	891042883
608	98	5	880403855
716	588	4	879795606
110	67	3	886989566
114	176	5	881260203
234	702	2	892335707
274	596	3	878945404
486	690	2	879873973
826	181	5	885690526
698	257	3	886366141
546	769	4	885141465
243	387	4	879988752
562	684	4	879196517
297	11	4	875240015
487	620	3	883445168
293	206	4	888907552
833	517	2	875133633
622	144	5	882592103
850	204	5	883194859
279	50	3	890451347
311	66	4	884365325
90	312	4	891383319
196	242	3	881250949
764	25	2	876243015
758	1098	5	881976746
74	315	5	888333194
475	306	5	891451276
13	474	4	881515112
535	454	3	879617894
363	117	5	891495742
435	577	3	884133973
466	50	5	890284819
468	44	4	875302208
682	699	3	888523658
276	588	4	874792907
382	171	3	875946639
492	69	3	879969385
593	584	3	875671579
224	149	1	888103999
840	89	5	891204418
22	648	4	878886647
150	235	4	878746792
430	237	5	877225965
17	126	4	885272724
663	844	2	889492841
385	489	5	884631784
214	181	3	891543036
749	100	3	878849052
450	570	4	887139728
25	692	4	885852656
504	245	4	887831274
650	238	4	891382032
551	82	5	892783525
804	128	5	879441702
379	452	3	880524614
611	340	5	891636192
713	750	3	888881939
301	631	1	882078882
405	808	1	885546487
233	205	4	877663548
118	433	5	875384793
854	479	4	882813623
529	343	3	882535180
684	742	4	875810830
164	298	3	889401835
540	281	3	882157011
592	409	1	882609056
307	64	4	879283371
370	173	3	879434707
811	301	5	886377530
925	185	4	884717963
425	340	4	890346264
303	449	4	879485685
484	431	4	891194692
290	91	2	880474451
537	48	4	886030805
234	596	2	891227979
326	657	5	879875431
758	1047	3	882054250
344	69	2	884901093
332	845	3	887938421
932	617	4	891251588
822	206	3	891036851
318	197	5	884496030
918	197	2	891987387
57	926	3	883697831
648	177	5	884882702
889	959	3	880182103
159	1221	5	884027141
378	918	3	892383162
724	342	3	883757874
47	874	3	879439078
885	1311	2	885714582
630	117	5	885666804
139	296	4	879538218
758	347	3	885257453
788	448	2	880869355
796	520	3	892662223
113	222	3	875076872
913	216	4	881725796
648	412	1	884367318
892	482	5	886608136
42	1047	4	881106419
451	303	2	879012648
734	193	4	891025340
178	1314	3	882827134
301	1228	4	882079423
24	132	3	875323274
303	1016	3	879544727
505	748	1	888631208
939	1190	5	880260883
184	523	4	889909618
372	844	4	876869481
500	216	4	883873556
211	491	3	879459876
782	682	4	891498513
168	472	3	884287927
194	226	3	879525761
116	343	2	881246552
892	515	5	886608380
514	272	4	885180603
537	213	4	886031830
621	8	5	874965407
290	465	3	880474799
257	1129	5	879585415
823	222	3	878438179
508	511	4	883767246
611	286	5	891636244
311	228	5	884365325
158	68	3	880134532
715	778	2	875965171
421	176	5	892241422
620	300	3	889986411
796	554	2	893048713
627	939	3	879530264
484	161	4	891195444
393	58	3	887746734
201	537	3	884141053
255	288	4	883216185
95	132	3	880570993
57	1011	3	883697761
233	91	3	876812281
677	457	1	889399113
655	700	3	887523200
758	414	4	881977487
394	431	5	880889607
391	963	5	877399746
276	428	4	874791870
49	1076	2	888067187
450	419	5	887660504
410	315	4	888627138
537	124	4	886029806
385	131	4	879445754
757	22	4	888466407
901	91	1	877131817
938	815	3	891356532
517	748	4	892660728
776	193	3	891628895
291	153	4	874871736
774	204	3	888556316
222	120	2	881061304
222	95	4	878182453
500	529	4	883874558
224	365	3	888104188
60	160	4	883326525
389	1121	4	879991485
214	175	5	892668153
749	1047	3	878849740
331	268	5	877196820
291	555	1	874868629
13	799	4	882139937
919	243	3	875288418
207	461	3	878104017
932	520	4	891249794
376	357	4	879434750
391	435	5	877399100
606	293	5	878143605
768	9	5	883835026
557	127	4	880485718
727	235	3	883709518
403	121	5	879786221
57	546	4	883697482
334	652	5	891546992
110	689	3	886987584
464	705	5	878355258
590	1017	4	879439196
682	54	4	888517628
312	606	5	891698300
232	204	4	888549515
682	431	4	888520799
529	323	4	882535091
308	59	4	887737647
389	497	4	879991461
463	116	5	877385381
870	169	4	888095560
889	435	4	880179536
334	1172	3	891545852
254	78	3	886475476
450	525	3	882467271
397	182	5	885349759
12	328	4	879958742
307	449	4	879538922
711	69	3	879993194
18	125	3	880131004
884	462	4	876859237
301	496	5	882075743
774	684	1	888557329
731	69	5	886179040
662	1381	5	880571005
524	117	3	884322113
735	301	3	876697610
299	553	3	889502865
43	491	4	883954997
373	679	2	877107355
524	184	1	884636416
917	287	4	882911185
167	1125	5	892738419
44	196	4	878348885
64	203	4	889737851
717	328	4	884641842
442	26	3	883388576
504	163	4	887840517
136	313	2	882693234
620	28	4	889988121
936	995	3	886831637
95	474	4	880570909
442	385	3	883390416
566	144	3	881649530
438	100	4	879868024
698	486	4	886366815
793	815	3	875103901
417	99	4	879647498
727	820	2	883709539
323	332	3	878738865
301	41	3	882079446
389	28	4	880165411
183	250	2	891464352
504	506	4	887910552
606	178	5	880925579
592	292	1	882607434
933	184	1	874938850
405	1044	4	885545552
42	781	4	881108280
130	946	4	875801830
532	66	5	893118712
97	432	4	884238997
387	530	4	886483099
917	628	5	882912385
870	378	3	879902226
130	393	5	876252472
44	56	2	878348601
288	300	5	886372155
90	311	4	891382163
347	432	4	881653973
553	265	5	879948508
747	117	2	888639780
733	294	2	879536001
418	327	1	891282836
869	181	3	884490825
500	61	4	883875431
928	127	5	880936905
851	472	3	875730312
822	1240	3	891036703
417	168	4	879647355
318	648	5	884495534
709	727	2	879849049
756	1031	2	874830819
804	228	4	879441391
749	625	3	878848430
552	934	3	879222336
71	289	2	877319117
209	285	5	883417613
545	399	4	879900794
683	754	3	893284184
885	405	4	885715691
463	250	4	889935953
214	238	4	891544472
189	31	3	893266027
847	568	4	878941442
763	283	4	878915600
59	1109	3	888205088
71	357	5	885016495
592	109	4	882608145
378	326	3	892382865
514	132	4	875463469
780	887	4	891363073
233	50	3	876021213
772	304	4	876250442
872	1061	4	888479701
72	56	5	880037702
405	562	1	885548137
642	801	3	885605794
297	20	4	874954763
255	565	1	883216748
934	2	4	891192087
5	185	3	875720692
749	729	4	878848015
450	259	3	887834953
345	196	5	884902317
655	895	3	887472767
852	472	3	891037605
74	354	3	888333194
248	290	3	884535582
629	81	3	880117689
756	235	3	874827755
158	194	5	880134913
747	286	4	888638335
630	243	2	885666301
835	225	2	891032898
54	820	3	880937992
728	323	3	879442685
262	1135	3	879794599
880	1197	3	880167151
166	346	1	886397596
557	343	4	881095995
256	161	5	882164559
9	294	4	886959453
286	111	5	876521858
753	23	2	891401665
789	1	3	880332089
708	148	4	892719246
804	195	5	879442538
560	864	3	879976970
256	739	5	882165135
642	553	5	886132153
299	950	2	877878148
299	919	3	889501551
13	650	2	882140425
662	275	4	880571006
566	790	3	881651464
671	779	3	884036683
653	1207	1	880153329
435	672	1	884133253
276	679	3	874792520
892	87	5	886609263
588	347	5	890014648
450	274	4	882469627
625	751	4	891536426
489	680	5	891445439
374	5	4	880937875
537	506	3	886031860
942	269	2	891282396
578	272	2	888957735
328	903	3	893195755
924	288	3	886065748
517	333	3	892659922
804	1615	4	879441195
23	102	3	874785957
695	346	5	888806011
268	466	3	875310571
894	286	5	879896756
456	324	4	881372687
846	1311	2	883950712
311	195	4	884364538
234	524	3	892079910
308	603	5	887736743
