247	340	3	893081396
340	199	5	884990988
279	1017	3	875296891
892	755	4	886610048
173	292	5	877557369
567	507	5	882425820
493	183	5	884132225
228	651	4	889388521
730	301	1	880310202
452	517	2	875562846
532	292	4	884594621
748	187	4	879454958
447	83	5	878856458
716	519	3	879796555
244	455	2	880604503
450	607	5	887135753
271	580	2	885849386
757	172	4	888445587
276	597	3	874787150
901	63	5	877131307
486	1610	2	879874811
119	1160	5	887038711
699	185	4	878883038
141	288	3	884584386
434	471	2	886724797
664	98	4	876526462
891	546	3	883489282
60	608	5	883326028
593	366	4	875671255
378	159	3	880056887
502	879	3	883701980
863	1062	4	889289570
748	319	3	879454107
697	1047	3	882622228
405	1405	1	885549745
664	664	4	876524474
466	231	1	890285159
232	589	3	888549790
91	683	3	891438351
363	151	4	891497076
536	132	4	882359962
452	94	1	888568349
655	38	2	887429875
221	156	5	875245533
210	127	5	887731230
471	404	2	889827757
601	1079	3	876347148
44	153	4	878347234
864	939	4	888890102
751	751	4	887396425
829	125	3	891990619
168	473	2	884288178
585	509	4	891283000
815	144	4	878693989
425	540	2	878738486
863	303	1	889288911
870	699	3	879901671
317	313	4	891446208
624	328	4	879792131
468	423	4	875296868
655	1170	3	891585242
600	1419	3	888452564
931	250	2	891036673
181	928	3	878963241
433	340	3	880585162
551	770	2	892778244
711	169	5	879992929
562	127	5	879196401
894	531	3	882404363
868	1098	5	877107416
271	12	4	885848314
367	218	4	876689962
305	64	5	886323406
429	282	3	882386983
610	480	5	888702962
708	763	4	877326158
409	318	4	881107943
738	254	2	875349111
454	507	3	881960265
724	332	4	883757670
305	223	4	886322758
417	1	4	879646413
450	774	4	882399818
282	271	3	881702919
927	411	4	879182939
160	671	5	876859778
875	302	5	876464694
658	1	4	875145614
464	257	4	878355088
24	25	4	875246258
458	762	3	886395065
398	66	4	875736732
561	46	4	885808796
18	736	4	880131028
405	1556	1	885549635
314	294	5	877885887
82	81	3	878770059
95	560	1	880572166
321	657	4	879440660
85	474	5	879454500
774	44	1	888558343
606	208	3	880925074
666	647	5	880139439
18	781	3	880132188
768	535	3	882190750
105	690	3	889214306
705	38	5	883428258
405	1274	1	885548137
1	185	4	875072631
618	66	4	891309697
205	242	4	888284313
459	696	4	879563736
605	9	4	879365773
817	288	4	874815593
268	240	2	875742341
871	226	5	888193177
334	742	2	891544972
721	245	3	877137527
709	4	3	879848551
42	953	2	881108815
230	650	4	880484778
491	19	4	891185209
336	288	3	877760521
801	355	3	890332929
197	326	3	891409199
561	40	2	885810834
374	124	3	880392873
682	384	2	888522073
805	519	4	881698095
595	368	1	886921977
505	132	5	889333598
321	647	3	879438699
453	1016	4	877552991
421	525	4	892241422
145	89	4	882181605
650	109	3	891386167
932	484	5	891249586
259	12	5	874809192
463	1117	1	877385954
688	339	5	884153712
774	849	1	888557482
835	25	5	891032764
676	483	4	892686459
788	528	5	880868144
354	1065	3	891217512
62	1128	2	879372831
479	498	5	879461179
293	739	2	888906804
626	336	1	878771477
581	7	4	879643079
18	493	5	880132437
711	180	4	876279059
593	276	1	875659150
312	83	4	891699538
889	831	2	880177387
452	237	2	875263068
600	228	3	888451840
766	127	5	891309011
239	633	5	889180040
508	524	5	883767608
808	313	5	883949986
894	20	5	881625708
194	143	3	879524643
566	110	1	881651813
550	125	4	883425958
157	1016	5	886890341
59	151	5	888203053
488	210	4	891294896
297	455	4	874954611
38	67	4	892434312
758	737	3	881978864
882	181	5	879867430
659	705	5	891383561
139	237	3	879538254
370	435	3	879434999
919	174	4	875372947
509	603	4	883591826
250	23	4	878090499
44	229	3	883613334
351	1024	4	879481495
932	226	3	891251292
454	50	4	881959144
435	117	3	884131356
518	106	5	876823804
102	1	3	883748352
199	408	5	883782716
405	68	1	885547996
716	95	4	879794775
292	209	5	881103874
937	326	1	876768813
357	928	4	878952041
268	2	2	875744173
892	1444	3	886610267
664	215	4	876525293
224	325	1	888082045
385	480	5	879441313
181	1242	1	878962349
234	1269	3	892078297
854	463	3	882814395
246	3	2	884923390
896	559	3	887160187
339	568	3	891035061
601	56	3	876349577
479	324	1	879459611
804	98	5	879441503
399	1207	3	882350813
331	467	3	877196702
493	50	5	884131553
586	159	4	884065719
180	660	5	877372188
916	863	3	880846735
839	111	4	875752237
617	607	4	883789212
533	234	2	879191373
896	710	4	887159657
749	879	4	878846449
727	395	3	883713692
329	198	4	891656268
436	507	4	887769801
727	153	4	883710856
592	1009	3	882608662
588	83	5	890015435
880	118	3	880167551
742	546	1	881335598
514	65	3	886190207
343	515	4	876402626
59	504	5	888205921
805	174	3	881694798
516	214	3	891290649
889	1139	1	880182582
1	77	4	876893205
606	747	4	880927468
94	160	4	891721942
232	270	3	880062259
727	1217	3	883711965
638	175	4	876695774
907	8	3	880159688
618	97	5	891308913
413	307	2	879968794
379	1	4	883156176
200	123	4	884127568
274	234	5	878946536
551	747	3	892783025
422	109	2	875130204
405	371	1	885549309
136	276	5	882693489
406	601	3	882480749
271	384	3	885849582
533	566	4	879191652
151	1286	5	879524173
867	7	5	880078604
99	1047	4	885679472
772	307	4	889028773
500	1326	4	883865020
6	484	5	883601011
474	566	5	887926632
480	89	4	891208651
462	289	5	886365837
288	1358	5	886892241
645	203	4	892053456
578	346	3	887229335
380	629	2	885478497
776	567	2	892920351
250	111	4	878091915
738	732	3	875350316
442	159	4	883391299
92	1047	1	875644796
655	443	4	887430102
94	79	4	885882967
523	935	5	883700186
697	986	1	882622680
521	222	4	884475799
541	143	4	883874645
671	265	3	884035992
908	12	3	879722603
512	23	4	888580248
48	209	5	879434954
851	180	5	875731605
870	428	4	875050672
130	403	5	876251922
429	380	3	882387576
110	325	3	886987561
239	434	5	889180041
524	474	4	884634578
614	25	1	879464376
194	185	4	879521254
521	56	4	884478530
95	768	1	888956272
387	942	4	886483906
645	11	4	892054278
362	748	1	885019592
95	371	2	888955909
863	333	5	889289123
897	451	4	879991607
864	597	4	888888625
34	312	4	888602742
487	125	5	883444736
733	248	3	879535752
664	1090	1	876526739
896	765	4	887160750
586	806	4	884058611
487	24	4	883444558
760	111	4	875666242
174	13	3	891551777
864	419	4	888887984
758	223	5	881975119
16	939	4	877717833
758	143	5	881975314
295	1401	5	879966498
42	87	4	881107576
452	624	2	875560067
95	216	5	880573287
334	301	2	891544233
101	472	3	877136711
916	106	3	880843934
834	287	2	890862974
529	873	4	882535091
659	569	2	891386910
87	1000	3	879877173
919	272	5	885059452
933	97	2	874854161
405	1539	1	885546724
119	825	3	874780860
748	813	4	879454497
125	657	3	892836422
311	205	5	884365357
405	176	1	885547909
890	514	5	882402478
465	357	4	883531325
413	260	1	879969148
888	644	4	879365054
456	508	4	881371427
345	815	3	884991546
530	333	3	890627264
716	248	4	879793293
193	327	1	889123777
59	963	5	888204757
379	163	4	880740495
421	448	3	892241687
681	990	4	885409770
705	231	3	883428201
296	298	1	884196640
490	741	4	875427629
293	26	3	888907015
395	739	3	886481149
256	864	4	882151623
153	568	4	881371140
654	689	3	887863194
373	506	4	877099211
391	511	5	877398855
393	142	4	889730460
461	319	3	885355778
927	67	4	879190473
64	768	2	889739954
425	405	2	878738643
766	231	2	891310851
683	915	2	893282977
393	1258	3	887744688
918	433	2	891987082
566	95	2	881649913
95	98	4	879197385
257	276	5	882049973
115	100	5	881171982
817	222	4	874815835
49	721	2	888068934
37	172	4	880930072
347	56	5	881653736
392	837	5	891038466
449	1011	4	879958685
5	378	1	875721167
72	38	3	880037307
286	77	3	877533001
879	181	4	887761088
313	441	3	891029964
805	83	4	881696671
533	303	4	893160944
605	475	3	879424369
516	660	5	891290593
236	117	3	890116818
268	597	2	875743310
781	180	4	879633895
815	172	5	878694613
462	259	3	886365773
724	876	1	883757784
416	200	5	893213103
883	30	4	891693058
416	245	2	876696788
863	302	4	889288910
201	370	1	884114506
339	660	4	891034778
239	185	4	889178688
872	237	4	888479275
537	1073	3	886031149
773	231	2	888540186
295	70	5	879517779
445	327	2	891035830
423	1238	3	891394874
380	923	3	885478603
483	222	3	878953485
932	379	2	891251798
379	434	3	880961672
347	215	4	881654211
894	883	3	880415885
927	25	3	879177403
286	1411	2	877535425
751	52	2	889297948
615	855	4	879448088
919	285	5	875288748
766	219	3	891310241
715	756	2	875962280
64	28	4	889737851
90	1197	4	891384476
881	375	1	876539387
608	195	1	880405527
804	483	5	879441627
583	276	4	879384338
878	126	3	880865940
13	453	2	882397067
336	1041	2	877757837
886	940	2	876034255
734	204	4	891022938
352	175	1	884290574
334	44	4	891548224
210	73	5	891035837
833	512	4	875225257
588	655	3	890025864
405	1583	1	885549543
497	622	2	879363586
374	48	5	880395426
592	558	5	882955948
568	427	4	877907720
936	928	3	886832502
146	688	1	891457749
416	338	3	880159023
543	53	3	877547190
265	1016	3	875320462
835	405	3	891032793
106	25	4	881451016
456	57	4	881374521
70	206	3	884067026
268	765	2	875743979
314	585	2	877890381
472	552	5	892790576
206	1431	1	888180018
478	81	4	889395977
79	582	5	891271806
592	1023	1	882608873
391	772	2	877399030
328	443	4	885048235
143	325	5	888407741
883	463	3	891693058
110	28	4	886987979
40	896	4	889041402
328	591	3	885047018
188	742	5	875073909
110	301	2	886987505
401	582	4	891033523
389	134	5	879991045
943	38	3	888640208
220	343	3	881198738
144	1169	4	888106044
94	693	4	891720921
431	303	4	877844183
375	44	3	886622131
137	748	4	881432626
622	142	3	882670826
389	1007	4	879915832
693	273	3	875481549
119	412	4	874775136
727	562	2	883713548
788	742	3	880869508
880	401	3	880175077
497	763	3	879309780
756	82	3	874830748
429	1048	2	882386966
303	290	4	879483941
454	486	3	881960385
561	642	3	885809356
45	596	3	881014015
655	129	3	887426008
97	82	4	884239552
234	419	4	892334644
634	471	4	875729478
21	245	1	874951006
293	28	3	888906071
864	238	5	888890432
537	588	1	886031473
715	298	4	875962076
570	271	4	881262256
851	410	4	875730379
75	685	4	884050134
798	1469	3	876175427
181	290	2	878963168
717	300	5	884641808
226	182	1	883889322
804	198	5	879441391
176	7	5	886048188
405	207	1	885549543
222	191	2	878181906
170	299	3	886190476
271	487	4	885848770
458	529	3	886398120
815	134	4	878694613
889	71	3	880180849
42	427	4	881107773
788	76	3	880869323
421	709	4	892241389
199	473	4	883783005
279	117	5	875297199
200	172	5	884128554
269	209	4	891448895
546	100	3	885140706
586	231	3	884062010
858	292	3	879459087
70	655	4	884150153
758	218	4	881977487
194	52	4	879525876
417	101	3	879649001
416	754	5	893214128
391	59	5	877399745
148	509	5	877016605
194	234	3	879521167
200	431	5	884129006
286	888	5	884583549
847	181	4	878775821
472	578	5	892790952
466	87	3	890285706
535	488	5	879618965
474	258	4	887914688
330	549	5	876547355
902	300	4	879463373
144	126	4	888104150
918	659	4	891987622
84	282	4	883450434
749	385	3	878848272
625	484	4	891262783
435	435	3	884132230
218	204	3	877488692
885	318	5	885714093
541	1442	1	884046888
538	183	4	877106768
49	151	5	888067727
655	187	5	888474357
648	240	2	882211857
222	441	2	881059920
854	200	5	882814121
447	180	5	878855989
648	904	2	884794555
551	143	4	892777274
628	1025	5	880777095
924	849	3	886760052
559	318	5	891033835
880	4	4	880167843
586	200	4	884060941
570	305	5	881262256
270	66	4	876955531
880	184	4	880167843
361	340	3	879441805
213	185	5	878955501
57	756	3	883697730
82	169	4	878769442
421	172	5	892241707
119	755	1	886176678
136	269	5	882693234
94	134	5	886008885
158	1303	3	880134865
170	323	3	884293671
26	294	3	891348192
804	125	4	879443709
316	275	5	880853810
26	125	4	891371676
606	313	5	887841727
429	506	4	882386711
828	170	3	891037231
881	441	2	876539549
200	528	4	884128426
344	275	4	884899397
757	472	3	888445086
313	135	5	891014401
590	100	5	879438825
450	168	5	882376803
256	597	4	882152509
794	19	4	891036111
87	254	4	879876256
711	417	4	879994749
281	258	2	881200457
305	485	2	886323648
83	248	3	883868788
712	393	3	874730320
274	713	5	878945437
632	633	4	879459003
861	286	4	881274504
225	492	4	879539767
207	203	3	877124625
815	83	4	878695311
749	780	1	878849682
344	716	3	884901403
393	964	2	889555461
279	1224	3	878082804
43	418	4	883955387
666	506	5	880139252
6	518	3	883603042
656	340	3	892318488
507	252	5	889966054
330	554	3	876547500
391	203	4	877399423
249	137	4	879572725
37	24	4	880915674
877	326	4	882676190
883	331	3	891691654
290	153	3	880475310
72	230	1	880037277
26	1015	3	891352136
297	143	5	875239870
85	499	4	879455114
786	231	2	882844127
105	270	5	889214245
868	378	2	877108056
286	250	4	876521887
823	219	2	878439038
458	285	4	886394423
407	1041	3	876345492
568	656	3	877907281
449	410	3	879959134
516	357	3	891290685
682	79	4	888520705
717	287	5	884642558
188	326	3	875071293
615	521	4	879448475
320	546	4	884748818
823	155	3	878439211
644	257	5	889077278
496	842	2	876068249
6	534	4	883599354
458	1	4	886394423
91	333	5	891438106
52	237	4	882922227
673	896	5	888787355
844	125	3	877382269
709	228	3	879848397
660	675	3	891199556
50	1084	5	877052501
536	164	4	882361018
346	569	3	875266064
295	209	5	879518233
224	1044	3	888104353
246	151	5	884921727
445	1081	1	891200447
776	431	4	891628916
41	50	5	890687066
867	156	5	880078574
634	341	2	890779883
501	840	4	883348655
679	83	5	884486694
843	633	3	879447285
713	689	3	888882225
416	310	5	893214225
201	588	4	884113490
739	97	5	886959115
62	652	4	879375364
402	42	4	876267173
221	79	4	875245715
541	660	5	883865039
280	86	4	891700475
95	69	5	879198210
210	4	4	887730443
474	692	4	887927588
19	201	3	885412839
873	879	2	891392577
393	194	4	887746239
318	1521	3	884497824
780	357	5	891363723
542	132	3	886532620
709	11	5	879847945
181	277	1	878963441
67	833	4	875379794
18	515	5	880130155
328	518	2	885048198
344	431	3	884901469
620	420	3	889988005
92	665	3	875906853
765	507	5	880347034
345	301	4	884900543
655	191	4	887472744
748	732	4	879454749
82	140	3	878769668
194	624	2	879525695
523	663	5	883701962
645	168	4	892054797
72	405	3	880036346
620	625	3	889988005
57	199	5	883698646
447	70	3	878856483
303	24	3	879468047
486	546	2	879875440
308	588	5	887738893
207	385	3	875509346
498	204	2	881957267
699	298	4	883278699
733	1067	5	879535603
44	520	5	878347874
364	690	4	875931309
256	934	3	882163730
889	153	5	880181317
123	707	5	879809943
159	476	5	880557564
125	801	3	892838424
393	376	4	889730011
327	300	2	887743541
897	194	5	879991403
363	588	2	891495339
546	690	2	885139693
682	1039	4	888517510
717	245	4	884641842
92	40	3	875656164
632	288	3	879458977
653	1132	1	880153429
276	1019	5	883822485
59	3	4	888203814
638	679	3	876695259
885	179	1	885714226
850	663	2	883194768
725	328	4	876106729
363	237	2	891496306
514	208	4	875463494
637	13	1	882904458
846	451	4	883949379
194	1408	1	879555267
174	1086	5	886434047
85	313	4	884820133
864	797	3	888892539
943	54	4	888639972
688	359	5	884153606
399	450	2	882350791
339	88	4	891035454
345	724	5	884993139
22	238	5	878886423
348	107	4	886523813
181	749	1	878961586
622	722	3	882670862
927	79	3	879184644
276	1010	3	874786784
744	9	3	881170416
385	523	4	879441454
788	931	2	880871551
338	100	4	879438196
431	245	4	877844489
601	496	4	876349302
660	809	2	891201565
130	1017	3	874953895
763	742	4	878921584
363	679	4	891497277
268	139	2	875744744
293	779	1	888908066
136	847	4	882693371
668	69	1	881702566
908	482	3	879722667
620	588	5	889988036
654	82	5	887864797
655	288	3	887472814
746	455	4	885075304
189	283	5	893264300
222	142	2	878183984
934	183	2	891190903
753	242	4	891399477
373	318	5	877098222
297	1014	3	874954845
932	1050	4	891251015
721	739	4	877139551
336	208	2	877757930
674	15	4	887762584
38	400	1	892434036
589	326	1	883352600
271	8	4	885848770
888	280	3	879365475
454	237	4	881960361
458	124	4	886394822
588	164	5	890026262
644	127	4	889076775
405	640	1	885549589
405	843	2	885549005
606	749	4	888333338
717	307	5	884642133
109	323	3	880562908
250	338	4	883263374
911	420	4	892840950
840	79	4	891204135
44	591	4	878341315
840	496	5	891204089
934	223	5	891191659
178	405	3	882823905
152	133	5	882474845
405	39	1	885546155
632	176	3	879457812
326	153	4	879875751
537	485	3	886031576
538	223	4	877107700
345	412	3	884991600
754	118	2	879451775
68	475	5	876973917
524	319	4	884638062
58	501	2	884305220
102	183	4	888801360
648	373	3	884883149
854	64	5	882814121
405	54	2	885546379
246	406	3	884924749
860	100	4	885991075
269	529	5	891455815
59	663	4	888204928
919	447	4	875372903
579	514	3	880952165
343	792	5	876405172
102	1239	2	888802319
454	705	3	881959818
435	674	2	884132643
14	23	5	890881216
21	591	3	874951382
389	181	4	879915806
387	320	4	886480325
250	117	3	878089628
452	385	4	875560933
759	50	4	881476824
544	302	5	884795135
159	294	4	884026788
894	904	4	890409804
903	96	2	891032842
405	1469	1	885548932
268	141	3	875744832
634	741	3	875728834
40	343	1	889041790
669	111	4	892549583
43	792	1	883954876
603	180	4	891956946
183	230	5	892323452
145	1273	5	875272196
727	38	1	883712993
221	751	4	885081300
608	174	3	880406506
710	264	2	882063564
405	540	1	885548163
639	694	5	891239492
18	8	5	880130802
42	64	5	881106711
284	306	4	885329146
252	300	4	891448664
435	434	2	884131542
390	258	5	879693461
454	526	4	881959698
416	315	3	889341306
235	971	4	889656113
655	531	4	887473570
504	664	3	887910718
692	208	4	876953340
276	807	2	874795574
679	73	4	884488036
514	25	4	875463028
721	684	4	877138200
698	190	5	886366515
69	56	5	882145428
934	581	2	891193814
912	194	4	875966238
533	197	5	882902988
486	251	5	879874582
303	122	4	879485066
498	922	5	881955432
435	76	3	884131328
573	192	4	885844535
174	699	5	886514220
846	60	4	883948606
72	87	4	880036638
438	220	4	879868328
347	685	3	881652684
207	997	1	875508693
89	13	2	879441672
407	153	4	875042569
828	895	2	891035437
939	326	5	880260636
588	597	4	890026543
702	230	4	885767774
618	237	4	891307343
256	54	5	882164955
524	498	5	884636453
178	845	4	882824291
890	179	5	882403299
5	442	1	879198898
