472	559	5	875981708
437	1039	2	880140101
168	685	3	884287759
51	144	5	883498894
345	284	4	884991348
308	74	4	887740184
846	1109	3	883948908
62	190	5	879374686
545	226	3	879899438
634	118	4	875729106
181	282	4	878962816
405	781	5	885547447
303	778	4	879467815
766	514	4	891308927
346	582	3	874951783
854	705	4	882813963
413	255	3	879969791
466	174	5	890284706
269	127	4	891446165
24	79	4	875322796
454	327	3	881958428
32	866	3	883718031
495	210	5	888632496
868	567	1	877113481
307	313	5	888095725
840	357	5	891204114
881	195	4	876539636
597	1016	4	875342355
805	154	5	881704063
192	289	4	881366615
271	570	3	885849742
22	144	5	878887680
567	654	5	882425701
625	173	3	891953681
517	111	3	892659922
40	345	4	889041670
64	436	5	889739625
648	95	3	884368371
550	748	4	883425365
236	196	1	890115966
825	833	4	881101329
269	81	3	891448323
546	682	3	885140097
488	211	4	891294158
348	756	4	886523735
665	56	5	884294611
435	715	3	884133635
518	920	3	876824121
788	503	4	880869984
84	64	5	883450066
639	305	1	891238668
457	871	1	882393765
589	268	1	883352463
137	121	5	881432881
308	656	3	887736622
686	135	5	879547276
244	1118	4	880608087
774	448	2	888557715
95	1047	3	879193881
193	286	4	889122906
932	679	2	891251538
452	82	3	886149040
101	742	4	877136302
865	472	1	880144229
357	284	4	878951691
276	871	2	874836608
504	176	3	887837739
246	12	5	884921948
22	456	1	878887413
110	403	3	886988134
399	419	3	882343327
94	186	4	891722278
244	317	5	880602083
480	98	4	891208239
327	10	4	887744432
702	688	1	885767629
181	1337	1	878963121
331	198	4	877196634
533	176	1	879191332
494	126	4	879541476
6	419	4	883602284
936	14	4	886832373
326	568	4	879876882
825	16	3	889020779
405	725	1	885547691
554	121	4	876232267
659	649	3	891386307
194	177	3	879523104
480	12	5	891208433
480	265	3	891208390
889	124	4	880177050
222	238	5	878181673
435	1151	1	884134019
286	404	5	889651799
875	772	5	876465188
396	841	4	884646648
249	58	5	879572516
650	27	3	891381745
221	4	3	875245462
889	568	3	880179785
705	82	5	883427663
158	92	4	880134407
499	97	4	885599227
870	1412	2	879714435
42	591	4	881110138
234	686	3	892334976
381	961	3	892696616
7	10	4	891352864
566	393	2	881651434
94	510	5	885873089
369	988	3	889428228
95	546	2	879196566
479	474	5	879461279
293	393	3	888906906
101	597	3	877136928
303	202	5	879468149
885	735	3	885714764
345	1048	2	884991436
771	1	5	880659449
104	713	3	888465491
579	331	3	880951346
837	250	2	875722104
758	1085	5	881975503
367	288	5	876689418
86	1176	5	879570973
533	54	4	888844601
601	64	4	876349503
593	322	2	875644752
13	318	3	882139686
49	3	3	888068877
655	116	2	887476999
641	558	5	879370299
741	218	4	891455711
675	1255	1	889490151
13	336	2	882140848
543	936	4	888209568
855	582	3	879825578
353	270	2	891402358
299	509	4	877880566
881	447	4	876538953
6	525	5	883601203
174	660	5	886514261
90	133	5	891384147
271	371	5	885849188
303	181	5	879468082
83	623	4	880308578
481	88	4	885829153
621	541	4	874964605
384	343	3	891273716
686	654	5	879546954
234	591	3	892335142
164	866	5	889402121
764	95	5	876246475
181	100	3	878962816
681	750	5	885409438
145	685	4	875271229
334	899	4	891547348
68	245	3	876973777
724	938	3	883757671
328	211	4	885046276
916	735	4	880844879
727	585	2	883713257
608	865	4	880403537
650	243	2	891369215
468	91	5	875301056
569	762	3	879794740
708	112	1	877325934
435	218	3	884133194
474	14	5	887915306
394	257	4	881130047
889	471	3	880176926
624	534	3	879792358
380	582	4	885478583
201	684	3	884114233
881	108	3	879052402
748	479	4	879454428
618	496	4	891307619
943	24	4	875502074
601	109	4	876346930
808	751	3	883949560
117	117	5	880126461
399	575	1	882350762
353	327	2	891402443
618	123	2	891308063
200	542	3	884130592
175	234	5	877108015
472	200	4	875981158
580	866	4	884125856
45	472	3	881014417
583	239	2	879384522
299	1227	1	878192556
409	181	4	881109019
293	272	4	888904180
196	287	3	881251884
561	91	4	885807455
759	323	4	875227724
303	1228	2	879543459
365	285	4	891303999
56	295	3	893257941
852	840	3	891036866
334	628	4	891544867
343	144	4	876405004
871	259	3	888192971
503	277	4	879438580
592	339	3	882607572
145	770	1	875272245
194	366	2	879525761
727	72	3	883712476
844	174	4	877387768
913	273	3	881037670
450	205	4	882373531
476	88	4	883364717
193	941	4	889124890
885	29	1	885714487
189	487	5	893265568
311	505	4	884365451
848	204	5	887039078
919	257	4	875288848
848	805	5	887048111
236	64	5	890116163
406	153	3	879445522
648	23	3	882212709
85	1113	2	879454981
60	638	5	883326057
326	234	3	879875797
64	381	4	879365491
843	91	3	879446155
58	462	4	884304865
537	1166	2	886031886
141	117	4	884584929
288	157	4	886373619
892	143	2	886608238
854	250	4	882812376
805	162	2	881698069
436	159	4	887770192
532	708	4	877634392
756	117	4	874828826
697	713	5	882622505
276	569	4	874791169
85	180	4	879454820
308	510	3	887736925
860	220	3	885145702
561	794	2	885809731
507	827	5	889966088
655	956	3	888984538
815	229	3	878695527
533	866	2	887032297
807	168	4	892529893
295	105	4	879519473
844	24	5	877388183
352	234	4	884290549
387	24	5	886484522
902	327	3	879463373
445	994	1	891199682
505	125	3	889334373
889	73	3	880181663
162	742	4	877635758
892	22	5	886608714
158	709	5	880135020
407	29	3	876344410
242	331	5	879741340
693	708	3	875483049
60	174	4	883326497
73	474	5	888625200
447	31	4	878856526
592	221	5	882608357
299	235	1	877878184
295	100	5	879518080
640	1010	3	886474753
883	50	4	891696824
871	750	3	888192689
7	465	4	891353154
674	827	4	887762899
90	306	4	891382267
218	712	3	877488902
314	1145	4	877892488
658	86	4	875147873
587	748	1	892871438
405	193	4	885544698
649	250	3	891440356
626	327	4	878771419
436	447	1	887769444
385	508	2	879439728
781	289	3	879633862
894	324	3	879896168
703	322	3	875242336
145	265	5	875272131
541	204	4	884645816
661	425	4	886841714
188	392	5	875073408
345	498	4	884992117
796	1090	4	893194992
472	22	5	892790953
320	895	4	884748346
165	1119	3	879525922
234	847	4	891227730
617	816	1	883789747
773	732	3	888539492
697	1245	1	882622526
271	663	4	885849052
932	162	4	891250704
708	126	4	892719340
580	829	2	884126077
90	318	5	891383350
273	311	4	891292905
542	192	5	886533421
214	1017	4	891543156
181	1054	2	878963418
387	203	4	886483330
320	121	5	884748733
727	760	1	883713388
900	1298	2	877833923
450	847	4	882376188
395	258	4	883762309
589	682	4	883352494
889	169	5	880177906
727	692	4	883711240
177	196	3	880130881
347	465	3	881654825
922	72	4	891452470
554	222	4	876231802
350	176	4	882347653
77	405	3	884733422
363	7	3	891495510
174	111	5	886433898
883	408	5	891914522
387	674	2	886481686
545	633	3	884133963
421	175	2	892241576
553	474	5	879948609
751	418	5	889135211
87	476	2	879877241
416	1441	3	886318546
194	87	4	879523104
805	1054	3	881705637
269	174	1	891449124
328	1401	2	885046537
214	188	5	892668173
537	1068	3	886029974
939	689	5	880260636
363	665	2	891498964
299	67	2	889503740
827	313	3	892157221
443	258	5	883504617
66	280	4	883602044
440	319	2	891549397
826	231	3	885690713
174	368	1	886434402
21	322	3	874951005
486	20	3	879875069
828	1466	4	891380166
815	527	5	878693830
703	628	4	875242762
125	122	1	892839312
411	318	4	892845712
933	186	4	874938563
458	307	4	889323481
200	748	3	884125953
673	322	4	888787450
865	258	4	880142652
184	473	4	889908133
417	216	3	879647298
889	482	4	880178367
508	79	2	883767543
184	116	4	889910481
714	50	5	892777876
10	33	4	877893020
930	143	2	879535462
92	260	1	890463551
561	443	4	885809197
727	356	3	883712365
77	523	5	884752582
234	48	2	892334107
766	174	3	891308968
694	193	4	875728435
804	655	4	879442377
399	128	3	882343293
244	241	4	880602893
436	1206	3	887769868
188	485	3	875072087
833	150	3	875036213
145	890	2	885557505
385	183	3	879442706
621	33	4	874962824
234	489	3	892079237
393	787	5	889554674
665	535	4	884291094
86	269	4	879569486
488	612	4	891294210
495	1542	4	888637643
262	660	4	879794419
897	8	3	879990744
437	47	4	880140534
247	100	3	893081395
456	143	3	881373983
347	163	4	881654801
650	620	2	891383977
925	948	2	884717790
655	741	3	887426201
800	257	4	887646980
547	311	2	891282699
130	531	5	875216628
561	494	4	885808824
425	522	3	878738077
875	173	5	876465111
378	216	4	880055268
81	471	3	876533586
851	160	5	875731224
702	288	1	885767306
882	147	4	879863106
355	306	4	879486422
711	71	3	879994581
717	887	5	884642133
621	404	3	874965496
198	6	2	884206270
248	323	1	884534472
630	735	2	885668231
499	208	4	885599718
705	1043	5	883427857
771	304	5	886640562
385	500	4	879443352
82	671	1	878769478
268	259	3	876513675
711	161	4	879994495
545	541	4	879899548
269	168	4	891448850
326	483	5	879874963
567	480	4	882426508
615	423	5	879448672
618	655	4	891309887
733	515	5	879535213
344	319	1	886381985
655	1475	3	887477386
766	265	3	891309357
650	133	4	891381546
256	147	4	882152540
1	118	3	875071927
664	509	4	876523654
870	168	4	875680472
504	969	4	887838677
201	193	3	884140078
618	755	2	891309670
13	226	4	882397651
790	358	2	885154848
757	98	4	888445767
504	54	4	887909936
535	495	3	879618849
195	384	2	874825826
82	283	2	884714164
533	88	4	879191902
537	357	4	886030707
1	195	5	876892855
332	229	5	888360342
876	276	4	879428354
552	111	3	879222238
434	220	5	886724873
796	97	3	892690059
140	288	3	879013617
378	1400	3	880057088
733	742	3	879535502
646	294	2	888528870
521	228	4	884478007
59	670	4	888206485
450	589	3	882813241
354	131	3	891217811
559	182	4	891035111
90	478	5	891384754
922	411	1	891455379
593	97	4	877728878
852	473	3	891036884
250	135	5	878091915
618	64	4	891306990
13	144	4	882397146
184	50	4	889907396
834	268	3	890860194
7	498	5	891351814
352	55	1	884289728
74	268	3	888333195
379	317	5	880525001
577	866	5	880470570
476	585	1	883365336
293	228	3	888906315
758	129	4	881975962
758	462	4	881975687
399	462	3	882510290
769	1322	2	885424730
339	50	4	891032576
128	202	2	879968579
83	423	4	880308329
814	145	2	885411749
664	425	3	876524937
825	1051	4	880755693
524	612	3	884635204
846	436	4	883950286
449	274	2	879959003
899	470	4	884122016
553	434	3	879948771
453	97	3	877554743
125	383	2	892839412
707	1068	4	880061405
22	250	5	878888251
608	673	4	880405484
707	1204	3	886286283
270	200	5	876956360
625	209	3	891262633
653	333	5	878853678
890	484	3	882915942
458	199	4	886396140
592	263	1	882607779
307	423	5	879283587
879	222	4	887761460
268	1079	3	875742916
346	127	5	874947747
535	492	4	879618742
800	864	4	887646980
54	148	3	880937490
193	871	3	890860319
10	530	4	877892210
815	675	2	878698831
299	259	3	877877323
790	931	2	884462105
385	727	1	879443102
10	1	4	877888877
864	716	2	888889744
245	133	2	888513058
379	707	5	880525926
256	96	5	882164444
815	402	5	878695438
533	190	2	879439379
23	222	4	876785704
817	118	3	874815947
37	948	4	880915407
638	230	5	876695259
222	240	2	877563716
768	1016	2	883834814
776	200	4	892920381
267	483	5	878971463
135	325	4	879857575
209	321	4	883461108
303	1226	4	879544713
287	111	3	875334126
58	195	4	884305123
18	603	3	880129388
915	691	4	891030108
363	372	4	891496077
405	663	2	885547221
217	597	4	889070087
643	69	3	891447430
610	313	4	888702841
216	234	4	880244870
913	461	4	881725816
655	347	3	887424948
788	204	3	880868644
479	485	3	879460844
875	937	4	876464830
843	177	3	879444767
268	228	4	875309945
398	474	4	875657926
314	819	4	877886971
128	482	4	879967432
89	952	2	879441400
125	648	4	879454793
65	28	4	879216734
889	461	3	880181159
603	174	3	891956927
279	1501	1	889231898
416	821	4	886317146
405	739	2	885549309
33	294	3	891964166
360	523	3	880356240
174	433	5	886514757
94	655	4	891720862
479	500	4	879461255
617	606	3	883788929
342	378	4	875319617
531	332	4	887048813
724	264	3	883758119
383	603	5	891193242
29	286	5	882820663
749	252	3	878847057
239	430	3	889180338
346	658	3	874949011
86	889	5	879570973
875	582	5	876465408
716	102	2	879797256
896	154	3	887159212
269	717	1	891456493
745	425	4	880123540
709	176	4	879848432
128	28	5	879966785
405	1219	1	885549094
125	864	3	892838591
853	333	4	879364669
632	56	3	879458277
318	517	3	884496069
255	294	2	883215406
684	238	3	878759545
879	596	2	887761380
425	195	4	878738245
178	210	5	884837073
897	176	5	879990492
393	546	2	887744578
213	48	5	878955848
159	323	4	880485443
535	502	5	879618502
334	151	4	891544925
666	12	4	880139323
435	576	3	884133447
680	294	4	876816043
657	508	4	884239057
456	640	4	881373697
653	2	1	880151839
848	153	5	887039271
757	679	4	888466583
159	254	3	884026738
874	313	3	888632098
135	431	2	879857868
528	427	4	886813104
229	302	5	891633028
889	17	4	880181910
232	22	3	888549988
344	215	3	884900818
714	181	5	892777876
650	515	4	891369678
78	25	3	879633785
847	77	4	878941421
535	188	3	879618999
234	1051	2	892336322
682	724	4	888517948
514	732	5	875462901
846	1297	3	883950665
876	294	4	879428145
661	255	3	876037088
868	176	4	877103248
653	135	5	878866755
385	919	4	879440158
480	654	4	891208718
234	526	3	892334045
98	517	5	880498990
707	602	4	886287290
711	241	4	879994536
59	687	1	888206764
381	214	2	892697338
64	2	3	889737609
373	64	4	877098643
595	235	3	886921392
843	1	3	879446186
777	56	5	875980670
458	483	5	886396460
548	991	1	891044050
532	526	5	893119415
42	977	2	881106541
286	56	2	877531469
128	423	4	879967966
1	122	3	875241498
896	223	4	887158830
922	127	3	891453105
42	44	3	881108548
334	164	3	891548104
897	11	2	879990744
617	145	1	883789716
338	517	5	879438505
93	15	5	888705388
591	300	3	891030956
622	449	2	882592850
924	285	4	884371386
921	97	2	884673891
339	1153	4	891035035
346	1232	1	875264262
225	193	4	879539727
314	155	5	877891575
405	212	1	885546445
863	301	4	889289240
847	161	2	878940830
210	174	5	887736045
323	11	5	878739953
149	323	2	883512928
334	235	3	891545293
843	561	4	879443482
11	268	5	891901652
435	961	1	884133635
301	576	4	882079199
95	94	5	880573288
77	641	5	884733621
57	195	3	883698431
177	748	3	880130534
393	742	4	887744517
293	603	5	888905898
306	14	5	876503995
897	240	4	879993823
176	270	4	886047069
90	131	5	891384066
145	97	5	875272652
716	190	5	879797152
653	313	4	890180685
642	204	4	885602593
897	673	5	879990744
782	1386	3	891500066
234	502	4	892336077
655	1645	4	892871225
504	499	4	887909595
916	39	4	880845011
425	190	3	890347085
618	597	4	891309041
201	515	5	884111546
381	607	4	892696130
291	416	4	875087100
798	571	3	875914458
437	276	5	880141618
63	108	2	875748164
665	181	4	884291936
602	880	4	888637925
119	1034	3	874775980
795	675	3	883251659
15	459	5	879455562
7	418	4	892131824
621	367	3	874962900
489	271	4	891448706
450	292	5	882215922
279	151	4	875249259
534	109	4	877808053
18	170	5	880130515
269	747	4	891449646
517	237	1	892659923
184	220	3	889908264
374	735	5	880396359
486	109	3	879874902
90	475	3	891385465
144	106	3	888104684
786	183	4	882843150
235	462	3	889656168
535	519	3	879617931
736	515	5	878709365
280	98	5	891700208
503	546	4	879438685
168	255	1	884287560
201	271	4	884110967
694	965	4	875727672
230	265	5	880484544
804	186	4	879442687
682	393	4	888521711
532	485	5	893119491
495	157	5	888635294
484	235	2	881450160
664	356	3	876526685
456	46	3	881374613
943	139	1	888640027
745	646	4	880123416
82	588	5	878769917
622	253	3	882591047
502	680	3	883702255
416	178	5	893213918
268	449	2	875744357
353	346	4	891402757
889	1239	1	880182815
641	303	3	879369827
561	684	3	885808867
851	367	2	875731674
782	1096	2	891499699
112	891	3	892439990
327	651	4	887745744
592	331	3	882607528
535	478	5	879617931
431	332	3	877844377
648	713	2	884795447
887	423	2	881379954
682	1222	3	888523657
897	202	2	879990683
883	345	3	891691465
634	285	4	875728872
436	200	3	887769515
345	318	5	884916354
391	659	4	877399208
38	672	3	892434800
886	433	2	876032165
332	1210	3	888360460
378	924	3	880331938
92	215	4	875656419
758	316	5	888020827
177	187	4	880131040
634	1008	2	877017951
325	737	4	891479846
725	9	4	876106243
721	1025	3	877138200
654	252	2	887864031
584	541	3	885774508
353	332	5	891402757
716	468	3	879796596
25	239	4	885853415
870	481	4	875680046
269	818	3	891446873
586	288	4	884057861
49	1071	3	888069138
279	31	3	875309667
298	97	4	884183063
405	575	5	885547557
889	820	2	880182103
851	1051	2	875730279
863	538	2	889289122
445	118	2	891200506
774	200	2	888557715
715	22	4	875963792
911	484	3	892839363
339	79	4	891032701
774	122	1	888558924
619	685	3	885953850
85	13	3	879452866
576	100	4	886984965
406	469	4	879446588
437	748	4	880139631
450	845	4	882373385
198	161	3	884208454
311	724	4	884365406
365	1137	5	891303950
525	411	3	881086612
838	750	4	887060879
180	729	5	877355598
59	1005	5	888206363
201	505	3	884113772
479	496	3	879461084
540	628	3	882157148
514	558	4	875318114
632	2	4	879459505
246	596	3	884921511
90	303	4	891382193
181	884	1	878961847
495	386	3	888636837
496	1286	2	876065382
60	483	5	883326497
342	192	4	875320082
1	97	3	875073128
454	367	4	888267128
836	269	5	885753475
886	578	4	876034205
545	144	3	879899125
181	288	4	878961173
59	625	3	888206295
203	471	4	880434463
339	257	4	891033710
813	300	4	883752331
837	740	5	875722123
709	569	3	879848209
497	226	3	879310913
89	1048	3	879460027
407	235	4	875044531
403	181	4	879785916
351	332	5	879481495
877	739	4	882678105
84	222	4	883450020
49	1080	4	888066734
373	179	3	877104310
370	195	4	879434886
200	515	5	884129381
1	62	3	878542282
716	193	5	879796596
551	717	3	892785164
881	521	4	876537870
798	1066	2	876175427
286	81	3	889652601
807	172	5	892528515
92	132	3	875812211
521	474	3	884477677
660	404	2	891200621
716	732	5	879795375
305	311	5	886307971
851	916	3	891961195
130	890	4	880396249
479	1444	1	879462121
504	66	4	887839165
268	164	2	875744556
670	144	4	877975285
478	496	5	889388862
349	985	3	879466118
880	191	5	880175597
588	542	3	890026787
894	933	3	880416472
878	14	5	880865865
334	179	4	891546231
436	790	3	887770428
495	616	4	888635050
731	527	5	886184682
168	294	4	884286862
712	623	4	874729778
882	1052	2	879864125
94	949	5	885873160
821	213	5	874793806
