399	1192	3	882344638
916	55	3	880844369
478	591	3	889387958
276	558	4	874787526
340	173	5	884990703
197	322	3	891409475
263	181	4	891299448
82	8	4	878769292
119	168	5	874781351
112	984	3	884992651
519	1238	5	883248595
493	196	4	884130933
13	326	3	882140792
303	658	5	879484327
916	1046	2	880845722
71	346	4	885016248
189	165	5	893265535
699	268	4	884152267
200	559	4	884129920
648	5	4	884883476
727	1165	2	883709948
152	596	2	880148941
20	121	3	879668227
804	456	3	879444011
617	56	1	883789425
551	155	4	892784259
519	243	1	883250021
497	413	3	879362292
471	82	5	889827822
102	892	2	883278138
666	1021	5	880139669
711	230	3	879995053
486	250	1	879874753
104	121	2	888466002
790	191	3	885155209
254	125	3	886473158
486	255	3	879874692
264	433	5	886123530
374	763	3	880393754
469	641	4	879524241
733	459	4	879535440
104	313	4	888441878
181	991	1	878961814
326	659	4	879875397
677	1011	3	889399431
13	589	3	881515239
608	22	4	880405395
782	877	3	891498213
452	456	1	876209837
645	403	3	892055603
332	1188	5	888098374
867	1154	5	880078991
653	742	3	886052040
696	1176	4	886403631
648	619	3	882211301
495	185	5	888633042
154	50	5	879138657
503	1	5	879438233
13	639	3	882139804
182	423	5	876436480
496	419	2	876066874
479	205	3	879461015
255	98	5	883216449
727	268	4	883708087
398	732	4	875719199
326	233	4	879876941
919	1101	5	875373470
543	191	4	874863035
657	7	3	884239057
822	91	3	891037394
588	28	5	890024051
9	690	1	886959344
405	563	1	885548475
647	231	4	876533657
468	209	5	875296309
660	164	2	891200307
505	378	5	889333466
181	596	4	878962866
874	751	3	888632147
627	518	4	879530146
150	1	4	878746441
519	991	2	883250021
627	735	4	879530600
267	403	4	878971939
298	58	4	884182725
600	403	3	888451908
405	443	4	885548330
764	1057	1	876243990
374	1197	4	880393892
13	355	3	888688733
551	728	2	892785331
833	448	3	875124495
452	286	4	876298932
680	15	3	877075048
665	417	3	884293569
655	447	4	888813372
519	874	5	883250102
737	22	4	884314993
727	636	3	883711616
825	369	3	880756862
689	50	5	876676397
862	496	5	879304902
549	472	3	881672408
892	2	4	886609006
749	135	4	878848189
379	746	3	880961839
880	357	5	880175622
637	1344	4	882901356
321	428	4	879441336
887	38	5	881381503
825	696	3	889020961
886	183	5	876033088
396	329	2	884645615
709	82	4	879848645
178	1004	4	882827375
13	69	4	884538766
331	414	4	877196504
10	589	5	877891905
301	156	4	882076098
348	1	4	886523078
22	431	4	878888026
573	276	3	885843964
450	696	4	882398666
275	405	2	876197645
826	22	5	885690481
910	3	2	881421019
361	176	4	879441215
407	568	2	876338730
205	316	4	888284710
710	330	3	882063612
733	147	1	879535938
82	15	3	876311365
745	64	5	880123905
374	111	2	880393268
368	670	3	889783562
711	181	4	876185574
479	523	4	879460894
450	650	4	882376446
907	182	5	880159844
405	664	1	885546724
297	208	4	875049192
280	379	5	891702171
405	444	3	885548385
639	199	3	891239155
7	309	3	891350704
87	477	3	879876610
188	237	3	875073648
480	483	3	891208293
177	302	4	880130379
299	433	5	889501365
737	156	5	884314693
346	147	4	874950172
932	511	5	891250282
347	99	3	881654591
770	151	5	875973080
868	581	2	877109748
332	841	4	887938669
250	200	5	883263374
447	760	4	878854838
10	198	3	877889005
313	823	3	891028555
218	504	3	881288574
761	50	5	876189795
574	305	3	891279012
204	269	4	892388976
727	96	4	883710152
239	603	5	889178616
234	479	5	892334107
354	520	3	891217811
76	121	2	882607017
213	582	4	878955442
758	208	4	881978148
18	479	4	880129769
911	272	4	892838135
749	1244	3	878847101
748	180	4	879454958
358	1396	4	891269827
12	191	5	879960801
194	161	4	879523576
380	587	4	885479274
436	340	5	887768445
70	554	3	884068277
291	54	4	874834963
432	257	5	889416118
643	679	3	891447747
138	285	4	879023245
505	419	3	889333560
661	169	5	876017294
328	71	4	885048004
504	382	4	887839709
747	228	4	888639736
234	381	3	892335739
260	538	1	890618403
648	215	2	884796689
486	15	3	879875278
889	1188	2	880182784
669	168	4	891517259
91	418	2	891439503
697	245	3	882621621
133	269	4	890588766
331	286	4	877196089
776	483	5	891628731
758	69	5	881976233
213	478	5	878956129
669	96	2	891260392
792	121	4	877910412
141	222	4	884584865
425	520	3	890347085
648	1376	2	884367180
64	1133	4	889739975
899	222	4	884119910
255	825	1	883216958
466	315	5	890284231
903	443	5	891033755
407	203	4	876341467
287	748	4	875333873
589	678	4	883352735
146	302	4	891457538
38	405	5	892432205
507	294	5	889964274
388	117	5	886436756
405	303	1	885549904
44	294	4	883612356
130	226	5	876252420
22	187	5	878887680
293	558	3	888906143
271	750	4	885844698
916	217	4	880845282
291	741	5	874834481
537	242	3	886028498
59	660	4	888205534
182	203	3	876436556
59	435	5	888204553
1	252	2	875240677
263	202	4	891299031
204	245	3	892391980
13	216	3	881515193
796	871	1	893219001
766	77	2	891310313
286	1194	4	877533640
201	181	2	884112245
889	627	2	880181646
773	958	4	888538908
625	678	3	891262561
346	1039	2	874948303
201	469	4	884113453
288	177	3	886629528
450	1033	3	882468401
900	480	4	877833603
848	484	5	887043040
649	291	5	891440330
365	235	2	891304278
239	1203	5	889180040
682	42	5	888518979
344	132	4	889814194
474	77	5	887926106
334	290	3	891544997
388	323	4	886442062
21	148	1	874951482
496	164	3	876066153
405	210	5	885547124
262	949	4	879792773
406	203	4	882480891
585	113	3	891283681
82	430	5	878769703
500	619	3	883865341
648	200	2	884883476
660	50	4	891197980
193	246	3	890859402
379	210	4	883156880
315	301	2	879799327
262	747	4	879793641
315	13	4	879821158
537	1105	1	886029153
330	823	3	876544872
660	99	2	891200704
263	879	2	891297416
643	32	4	891447459
357	984	3	878950923
298	485	3	884124993
710	134	5	882063648
721	282	4	877145657
796	161	5	893048377
87	523	5	879875649
11	291	4	891902815
389	153	3	880088510
463	269	5	877384802
393	196	4	887746015
379	511	4	880524811
684	371	2	878576866
406	569	3	879792974
145	767	2	879161882
255	185	4	883216449
645	69	4	892053644
727	751	3	883708208
553	89	5	879948386
91	99	2	891439386
707	505	4	886286311
437	480	4	881002345
714	871	3	892777903
407	152	4	875043826
1	94	2	875072956
216	169	3	880233635
528	194	5	886101956
393	203	4	887746091
933	367	4	874854190
407	712	2	876340043
386	50	4	877654961
648	17	2	884882078
76	216	4	875028624
222	35	1	878184007
682	1220	4	888518130
882	420	5	879879807
773	948	2	888538438
557	96	5	881179653
650	579	3	891370182
445	87	3	890988205
833	1274	1	878078280
606	404	4	880925200
741	56	4	891018303
939	222	5	880260956
747	192	5	888639014
942	479	4	891283118
886	709	3	876032473
751	1661	1	889299429
536	496	5	882359455
450	1248	4	882399664
59	193	4	888204465
521	109	5	884475845
540	117	4	882157706
197	849	3	891410124
214	7	5	892668130
276	448	4	874792692
536	561	3	882364065
43	432	3	875981421
416	230	4	886316797
862	462	4	879304624
204	340	5	892389195
210	423	5	887737338
606	282	4	878147641
250	629	4	878091965
181	995	1	878961585
291	563	3	874867824
181	544	1	878962919
883	703	3	891693139
450	659	5	882374217
43	546	4	875975613
87	97	5	879877825
368	561	2	889783617
12	381	4	879958902
776	241	1	892313489
804	504	3	879444444
534	151	4	877807692
883	511	4	891717419
632	51	4	879459166
393	1441	3	889728554
602	125	4	888638674
296	151	2	884196964
671	568	5	884035686
535	508	5	879617931
423	348	3	891394910
393	944	4	889728712
72	521	4	880036718
655	475	3	887693376
313	511	4	891013742
617	648	3	883789080
823	686	4	878439257
539	59	5	879788224
59	203	4	888204260
123	285	5	879873830
94	248	4	891724341
411	1470	3	892845746
342	764	1	875318762
870	704	3	879714532
193	689	2	890834966
405	639	1	885549635
233	462	5	879147730
83	597	2	891182270
815	514	1	878693183
457	168	5	882395018
393	11	3	887745844
393	62	4	889728895
234	371	3	892335850
850	56	1	883195034
279	779	3	878262194
807	195	3	892528999
76	197	5	875028563
293	546	1	888904927
738	429	3	875353813
655	707	3	887472671
632	69	4	879457371
21	424	1	874951293
559	238	1	891035674
332	1011	3	887938631
653	840	4	878854737
385	195	1	879453773
518	628	5	876823804
646	748	3	888529054
197	92	1	891410082
627	528	4	879530662
151	638	5	879528819
221	684	4	875247454
704	50	5	891397262
313	238	4	891013859
741	216	4	891457342
286	316	5	889651121
665	248	4	884292068
334	815	3	891545540
412	318	5	879716918
796	633	5	892662070
442	1183	3	883390674
360	285	5	880354250
907	744	5	880159015
268	810	2	875744388
6	508	3	883599530
323	744	5	878739436
233	495	4	877661364
246	393	3	884922627
661	514	3	876013398
533	380	4	879438510
268	55	4	875309998
569	300	3	879793036
333	168	4	891045496
439	1328	4	882893891
804	365	4	879446194
181	1332	1	878962278
763	357	4	878919116
705	144	3	883427988
160	1134	4	876768828
255	264	2	883215829
407	229	3	876338691
393	496	5	887746119
59	845	5	888203579
854	173	4	882813537
416	588	5	893213644
113	124	3	875076307
59	519	4	888204965
660	430	4	891199747
121	14	5	891390014
234	628	2	892826612
87	427	4	879877824
313	151	1	891014982
234	481	5	892079076
717	130	2	884642958
334	224	2	891545020
752	882	4	891207846
157	476	1	886891173
885	174	5	885715780
766	134	5	891308968
604	164	4	883668175
304	343	3	884967896
663	313	5	889491617
798	694	3	875303718
306	1251	5	876504026
168	930	3	884288243
145	1041	5	875272987
267	69	4	878971659
542	818	4	886533112
671	686	3	884036365
378	25	4	880044489
342	846	2	875318688
184	143	3	889908903
921	400	4	879381158
591	866	3	891039658
184	175	3	889908985
620	1035	4	889988232
286	790	1	877535208
96	182	4	884402791
537	525	3	886030891
141	249	2	884585386
59	602	2	888206295
761	283	4	876190160
299	895	2	884993860
730	257	5	880310541
83	575	4	880309339
301	1028	5	882074801
379	575	2	882044649
13	884	2	882140814
411	58	3	892845804
549	411	3	881672667
584	450	2	885778571
807	1615	4	893084653
399	31	3	882345649
377	272	5	891295989
297	191	3	875238923
887	993	5	881378251
892	582	3	886608559
559	216	5	891035876
757	549	5	888468540
532	234	5	889235367
346	29	4	875264137
222	418	2	878182959
430	117	3	877225484
881	831	2	879052493
452	265	3	887719158
59	505	4	888204260
453	1157	2	888206576
21	990	2	874951039
715	118	2	875962395
539	603	4	879787985
458	475	4	886394729
20	15	4	879667937
7	584	4	891352093
580	181	5	884125042
847	151	4	878775914
436	1248	3	887770485
87	134	4	879877740
201	39	1	884112427
532	29	3	888636521
624	928	3	879793511
295	420	4	879518233
463	475	3	877385341
730	125	4	880310521
618	283	3	891309217
347	77	5	881654386
865	546	1	880143917
537	644	5	886031438
472	375	5	875982680
894	754	4	880993317
334	116	4	891545044
280	431	4	891701531
58	12	5	884304895
654	508	1	887863355
466	518	4	890284903
887	98	3	881379345
189	705	4	893265569
682	721	4	888518937
524	322	4	884320358
454	87	4	881960296
682	708	3	888518104
599	872	2	880951046
280	554	1	891701998
352	89	5	884289693
302	879	2	879436960
28	223	5	882826496
268	59	5	875309282
321	60	4	879440954
600	779	2	888452564
748	588	4	879454497
303	1090	1	879485686
644	276	4	889077344
369	948	2	889428228
758	76	3	881977265
190	125	3	891033863
621	67	4	880739654
325	188	2	891478944
896	562	2	887161448
1	255	2	885345822
884	509	4	876859090
666	108	3	880313929
664	724	3	876525695
435	826	2	884134713
805	431	1	881694713
417	163	4	879647604
651	322	3	880126632
303	943	2	879467815
846	627	4	883949594
897	369	4	879993713
642	407	5	885606482
753	79	4	891401665
130	596	4	874953825
271	190	4	885848707
216	569	3	880245291
301	250	4	882074236
850	385	5	883195099
339	143	5	891034810
21	928	3	874951616
618	125	3	891308704
343	425	5	876406514
805	8	3	881704063
141	815	4	884585070
411	227	3	891035362
607	482	5	883879556
42	1050	3	881107538
582	547	4	882961608
321	9	4	879440472
201	1401	2	884140670
913	469	3	881037459
125	289	5	892835854
338	484	5	879438143
874	124	4	888632411
54	595	3	880937813
655	132	3	887565138
378	1523	2	880334067
854	257	3	882812877
717	237	5	884642400
653	748	5	878853734
709	747	2	879848925
39	294	4	891400609
943	566	4	888639886
76	1048	2	882607017
64	389	4	889739834
310	1386	1	879436177
380	465	4	885478845
880	948	4	880166662
655	165	3	887650512
833	430	4	875133840
610	419	5	888703241
299	271	3	879737472
291	722	4	875086460
73	202	2	888626577
833	831	1	875297256
234	403	1	892335674
543	1073	3	874863269
643	496	4	891446688
201	188	4	884112201
374	872	5	880392268
82	483	5	878769888
156	197	5	888185777
198	763	3	884206482
297	147	3	874955183
303	430	4	879467260
246	409	2	884923372
311	310	4	884363865
587	301	3	892871197
870	186	4	875680186
95	510	4	879196188
440	1191	5	891550404
621	65	3	885596944
378	265	4	880045989
448	271	4	891888509
468	246	5	875280352
774	28	3	888556698
290	234	3	880474451
834	475	5	890862311
496	559	5	876068153
104	13	3	888465634
795	209	5	880587862
571	47	3	883354818
207	1283	4	884386260
543	59	4	875659256
887	760	5	881378669
474	285	5	888628044
2	300	4	888979197
303	237	5	879468307
265	756	4	875320574
234	277	3	892334680
383	478	5	891193042
180	739	3	877128156
756	245	3	874832096
804	476	3	879443852
312	638	5	891698580
606	161	4	880926994
319	261	3	889816267
459	294	5	879561755
920	270	3	884219993
62	118	2	879373007
595	290	4	886921748
907	462	4	880159666
919	20	1	875289499
532	545	2	874791976
280	1060	3	891701278
398	661	3	875719399
222	1178	2	878184392
13	379	1	882396984
472	228	5	875979910
435	953	3	884132968
110	780	3	886989566
764	1046	4	876244895
563	257	5	880506596
194	517	3	879521856
627	284	2	879530306
813	538	3	883752380
643	234	4	891447260
7	73	3	892133154
183	483	5	892323452
374	423	3	880394484
505	692	3	889334583
244	145	3	880608842
566	651	4	881650242
36	358	5	882157581
561	155	2	885810785
861	294	3	881274504
561	719	1	885810785
255	826	1	883216958
587	342	1	892871503
782	246	3	891499321
276	89	5	874792366
561	616	3	885808929
757	128	3	888466490
90	23	5	891384997
514	587	4	880210105
405	1221	1	885546155
38	328	4	892428688
747	29	1	888734152
397	338	4	882839517
293	436	3	888906990
286	278	5	876521700
401	294	1	891031621
630	64	5	885668276
749	121	3	878847645
450	222	3	882395778
913	531	2	880946475
901	451	4	877132604
5	135	4	875637536
843	226	3	879443865
492	514	3	879969415
379	177	4	886835699
492	654	4	879969323
25	169	5	885852301
495	140	5	888635419
682	151	5	888523115
280	663	4	891700783
476	268	4	883365503
436	81	3	887770244
87	996	3	879876848
97	133	1	884239655
320	202	4	884750946
605	873	3	879365219
67	1093	5	875379419
934	204	4	891192444
887	768	4	881381471
751	238	3	889297524
870	203	4	875680098
915	304	3	891030032
36	261	5	882157581
617	443	4	883788782
279	762	3	875297199
940	302	4	884801316
71	153	4	885016495
907	83	5	880159865
378	928	2	880044488
833	111	2	875134110
178	313	5	884836422
64	431	4	889737376
141	258	5	884584338
774	554	1	888557556
297	443	2	875240133
531	313	5	887049364
505	755	3	889334248
645	180	4	892054402
778	144	4	890670638
447	24	3	878854520
886	129	5	876033015
121	717	5	891390688
15	866	4	879456288
918	529	3	891987290
160	408	4	876767023
405	1066	1	885549111
13	349	1	892387807
617	320	5	883789424
277	100	4	879543421
64	405	3	889739288
495	288	4	888633165
43	951	3	883955969
346	842	1	874948513
280	619	4	891701913
804	1041	3	879446037
617	475	1	883789294
747	86	5	888638958
541	476	5	883866007
405	189	1	885549192
314	794	4	877888952
181	1163	2	878963086
537	844	4	886029692
159	628	3	880486071
357	117	5	878951217
392	705	5	891038433
795	89	4	880569085
145	246	4	888397946
262	365	4	879793939
94	997	4	891723190
89	731	3	879460347
840	645	3	891204714
222	363	2	877563852
173	327	5	877557168
773	432	4	888539232
896	527	4	887159723
790	135	3	885156538
286	272	5	884069298
875	42	4	876465336
303	78	2	879544238
233	623	3	876374602
757	97	4	888445714
618	218	3	891308115
42	1049	3	881105882
640	42	5	874778345
349	475	4	879466479
25	968	4	885852218
498	423	3	881957267
13	315	5	884538466
94	458	4	891722306
916	221	4	880843594
296	303	4	884196238
738	161	4	875350720
72	679	2	880037164
894	14	4	880416472
430	235	2	877225727
833	665	3	875224309
766	663	5	891310067
934	212	4	891194802
343	69	5	876405735
14	93	3	879119311
919	151	4	875289025
96	514	4	884402977
314	1095	3	877887356
643	385	3	891449344
23	55	4	874785624
664	53	3	876526580
664	642	4	876526554
474	178	4	887926105
181	763	1	878962955
18	86	4	880129731
773	855	2	888538726
504	729	5	887832571
267	209	5	878971745
45	756	2	881015244
405	528	1	885546248
94	156	5	891725332
705	393	4	883427716
429	101	4	882386662
903	81	5	891466376
648	71	3	884368165
868	117	2	877110332
481	313	4	885827861
435	448	3	884132230
735	127	4	876698755
181	1120	1	878962279
425	300	2	878737512
744	276	4	881171907
561	715	3	885809606
13	667	1	882397040
308	825	4	887740700
739	50	4	886958895
10	127	5	877886661
389	191	5	880087493
276	449	2	874792520
796	742	3	892660505
14	204	5	879119651
276	845	4	874786807
127	62	5	884364950
165	223	4	879525894
782	681	3	891498436
793	106	3	875104340
503	269	5	879438024
94	317	5	885873653
913	474	5	881725737
163	234	3	891220137
690	223	4	881179069
630	597	4	885667006
626	323	1	878771505
18	514	5	880129990
506	478	4	874873067
561	382	4	885807842
293	367	2	888906288
537	628	2	886030177
181	122	2	878963276
265	15	3	875320574
20	174	4	879669087
742	13	4	881335361
456	708	4	881373756
144	318	5	888105419
653	411	2	878854906
450	234	3	882396245
222	294	3	877562795
308	367	4	887738571
295	25	5	879518042
682	248	3	888518640
566	392	4	881650519
275	265	4	880314031
790	546	1	884461590
894	244	4	879896985
464	293	5	878355033
60	606	4	883327201
425	185	2	878738853
291	173	5	874871800
699	591	2	880696196
387	735	2	886484012
848	132	5	887038197
85	690	2	890255371
399	554	3	882348592
28	95	3	881956917
70	1030	2	884151801
651	292	2	879348881
121	736	5	891387992
588	294	4	890014887
505	243	2	888631415
517	873	3	892660034
479	252	2	879460628
533	192	3	879438486
24	129	3	875246185
299	213	5	878192555
389	518	4	880087073
279	209	5	875308987
190	826	3	891626040
275	96	3	880314914
917	476	5	882912385
